article_id,probability
1,0.25703278059760726
2,0.19530011465152106
3,0.2168187530090411
4,0.6858503818511963
5,0.26869726677735645
6,0.4456847906112671
7,0.6281698147455851
8,0.6167961359024048
9,0.30624717473983765
10,0.2711259871721267
11,0.4961289366086324
12,0.2629799370964368
13,0.2549847364425659
14,0.309396597246329
15,0.20713369920849797
16,0.21129778337975336
17,0.44369228680928546
18,0.5261846383412679
19,0.4421049157778422
20,0.3166835655768712
21,0.17901729450871542
22,0.42839368681112927
23,0.1836079551527897
24,0.40639592210451764
25,0.47575276096661884
26,0.1962127421672145
27,0.18520171412577233
28,0.3053941378990808
29,0.6549097299575806
30,0.19946761398265753
31,0.19126135359207783
32,0.2130144921441873
33,0.37091217438379925
34,0.34074007471402484
35,0.18322958300511039
36,0.4825797776381175
37,0.19007302417109406
38,0.2528885727127393
39,0.22898672272761658
40,0.24997755636771515
41,0.2133204073955615
42,0.22471531232198072
43,0.1867566698541243
44,0.7318770090738932
45,0.17318098060786724
46,0.6964254279931387
47,0.2486138455569744
48,0.4254494309425354
49,0.24456075951457024
50,0.2992685486872991
51,0.2645197908083598
52,0.18729540084799123
53,0.18292032958318785
54,0.17184541219224528
55,0.19073751010000703
56,0.6513440509637197
57,0.24198715637127555
58,0.23753580388923487
59,0.41202878952026367
60,0.2235543802380561
61,0.2857835392157237
62,0.20199444300184644
63,0.5357909500598907
64,0.19534903950989246
65,0.20947329451640442
66,0.27292927602926886
67,0.3298479119936624
68,0.4086157480875651
69,0.19762050888190663
70,0.7014079491297404
71,0.2517069528500239
72,0.4457874397436778
73,0.17255564158161477
74,0.19034092004100475
75,0.20620160487790898
76,0.2337254037459691
77,0.19988978467881677
78,0.3333285028735797
79,0.19534809297571573
80,0.19397597977270675
81,0.20805189168701563
82,0.2256262761851151
83,0.18702665685365594
84,0.23635130127271012
85,0.21046773965160048
86,0.4806877175966899
87,0.20874068823953465
88,0.18328902435799435
89,0.32008384168148035
90,0.18539658499260736
91,0.1928487544258435
92,0.18959344706187645
93,0.3287704139947891
94,0.41381890575091046
95,0.20984476308027902
96,0.24437577401598287
97,0.2235434129834175
98,0.22231832332909107
99,0.20599063237508133
100,0.21904331694046653
