article_id,probability
1,0.1291939914226532
2,0.10171877592802048
3,0.20017147064208984
4,0.6586693525314331
5,0.07052541524171829
6,0.24130690097808838
7,0.7092140913009644
8,0.5006612539291382
9,0.34399572014808655
10,0.34096118807792664
11,0.18688543140888214
12,0.25989314913749695
13,0.07652796804904938
14,0.3852997124195099
15,0.06263351440429688
16,0.10510960966348648
17,0.6229416131973267
18,0.7067081332206726
19,0.695178747177124
20,0.5180039405822754
21,0.0780218094587326
22,0.5634718537330627
23,0.07722324877977371
24,0.4520149230957031
25,0.21624216437339783
26,0.4582199156284332
27,0.03973415866494179
28,0.5293620228767395
29,0.6952160596847534
30,0.07845120877027512
31,0.04732939228415489
32,0.10552279651165009
33,0.5355395674705505
34,0.35989516973495483
35,0.024767212569713593
36,0.8231185674667358
37,0.056329257786273956
38,0.11335032433271408
39,0.4464173913002014
40,0.22413678467273712
41,0.2175951451063156
42,0.1439734846353531
43,0.2085465043783188
44,0.7390731573104858
45,0.029841061681509018
46,0.8915010094642639
47,0.09032800048589706
48,0.7069621086120605
49,0.6357550024986267
50,0.703920841217041
51,0.18346641957759857
52,0.048744991421699524
53,0.05368493124842644
54,0.028449606150388718
55,0.10114988684654236
56,0.5652968883514404
57,0.41409584879875183
58,0.22135408222675323
59,0.18246133625507355
60,0.07514498382806778
61,0.3887866139411926
62,0.12714526057243347
63,0.5881133675575256
64,0.23643121123313904
65,0.1605328768491745
66,0.41389456391334534
67,0.11146455258131027
68,0.6686357855796814
69,0.05451817065477371
70,0.7192505598068237
71,0.17588287591934204
72,0.5758591890335083
73,0.022060567513108253
74,0.06482275575399399
75,0.15412943065166473
76,0.5836567878723145
77,0.25410211086273193
78,0.2737649977207184
79,0.042369112372398376
80,0.22040191292762756
81,0.07307988405227661
82,0.09964355081319809
83,0.1195792406797409
84,0.24898478388786316
85,0.11187312752008438
86,0.5965118408203125
87,0.17305658757686615
88,0.04873277619481087
89,0.18601398169994354
90,0.03028465062379837
91,0.08999896794557571
92,0.07122660428285599
93,0.520522952079773
94,0.44676023721694946
95,0.3941306471824646
96,0.2155027836561203
97,0.38744044303894043
98,0.035247839987277985
99,0.09756383299827576
100,0.0774109959602356
