article_id,probability
328,0.027033645659685135
65,0.4880959987640381
316,0.9039542078971863
176,0.042216308414936066
7,0.9822766184806824
222,0.25021877884864807
159,0.1537138670682907
60,0.044451791793107986
190,0.022638656198978424
38,0.7347309589385986
61,0.1294257491827011
160,0.3010578751564026
103,0.30839741230010986
91,0.04383622109889984
253,0.009473118931055069
255,0.011306928470730782
107,0.9400492906570435
55,0.0785706490278244
221,0.01512868981808424
335,0.024340607225894928
69,0.7127057909965515
16,0.9760929346084595
207,0.8449715375900269
200,0.016424743458628654
115,0.7149999141693115
146,0.3676699697971344
343,0.01671057939529419
337,0.03201701492071152
75,0.03219904378056526
27,0.17956484854221344
312,0.0283928494900465
250,0.12783941626548767
192,0.6499688625335693
136,0.4026049077510834
21,0.9567416310310364
