article_id,probability
1,0.16514058224856848
2,0.0853402204811573
3,0.10998580325394865
4,0.8075939118862152
5,0.1828648522496223
6,0.45874325931072235
7,0.7227491140365601
8,0.7071502506732941
9,0.25041502714157104
10,0.19465664774179453
11,0.5308065861463547
12,0.18022002652287478
13,0.1780887097120285
14,0.255735132843256
15,0.09744968824088569
16,0.11160508263856164
17,0.44562652707099915
18,0.5666870176792145
19,0.4644598662853241
20,0.26806680113077164
21,0.0774235711432993
22,0.4427817687392235
23,0.07685059215873474
24,0.39934559166431427
25,0.5077241659164429
26,0.07962002372369165
27,0.07626779330894351
28,0.24611700326204294
29,0.7759825885295868
30,0.10574267012998455
31,0.08485071733593935
32,0.12160618416965005
33,0.36321030557155604
34,0.3078882247209549
35,0.07293127104640004
36,0.5214876532554626
37,0.0847967728041112
38,0.17613660171627996
39,0.12981363013386724
40,0.16785682365298266
41,0.11365433502942321
42,0.1362075358629226
43,0.0837382217869162
44,0.8771320879459381
45,0.0577289955690503
46,0.8307795226573944
47,0.16323912329971788
48,0.430737629532814
49,0.168051915243268
50,0.24625191837549204
51,0.19360722601413724
52,0.0783903654664754
53,0.07574099721387025
54,0.060630479361861896
55,0.08110932167619465
56,0.7736855745315552
57,0.17247253283858296
58,0.1546654840931296
59,0.41192252933979034
60,0.1315364502370357
61,0.2298460155725479
62,0.1000390560366213
63,0.6186448186635971
64,0.08846479933708906
65,0.11255446448922155
66,0.20133972913026804
67,0.2925655841827392
68,0.4051843583583832
69,0.09258319111540911
70,0.8398571312427521
71,0.1748521253466606
72,0.4595114588737488
73,0.0612186882644891
74,0.08678241632878775
75,0.09777695219963785
76,0.1474044099450111
77,0.093215056695044
78,0.2934848926961422
79,0.09356908360496155
80,0.08573403162881725
81,0.0980613701976835
82,0.13219333626329893
83,0.08741259155794974
84,0.1562230736017227
85,0.1166217382997274
86,0.5085114985704422
87,0.0936204297468066
88,0.0665102349594235
89,0.2816172763705253
90,0.0758083211258053
91,0.08605718985199924
92,0.08613127889111635
93,0.3012503758072853
94,0.41509389877319336
95,0.11831820756196974
96,0.16146622411906714
97,0.13435586914420125
98,0.13313651364296675
99,0.1125712394714355
100,0.1251021660864353
