article_id,probability
1,0.054990556091070175
2,0.020042473450303078
3,0.019421154633164406
4,0.9297887682914734
5,0.019851161167025566
6,0.5744567513465881
7,0.7848402261734009
8,0.7975329756736755
9,0.08030564337968826
10,0.15507295727729797
11,0.5931517481803894
12,0.028970099985599518
13,0.18005584180355072
14,0.12250552326440811
15,0.03459807112812996
16,0.011767596937716007
17,0.28723272681236267
18,0.5772648453712463
19,0.5007116198539734
20,0.2939951419830322
21,0.01235492154955864
22,0.6461199522018433
23,0.03020957112312317
24,0.48328444361686707
25,0.6081939935684204
26,0.010681455954909325
27,0.01024708803743124
28,0.1889938861131668
29,0.9069822430610657
30,0.01229073852300644
31,0.010179521515965462
32,0.015695536509156227
33,0.47302135825157166
34,0.27016299962997437
35,0.026079941540956497
36,0.7209075093269348
37,0.010580532252788544
38,0.07617387920618057
39,0.027792170643806458
40,0.08735726773738861
41,0.01846287027001381
42,0.07894419133663177
43,0.00816851295530796
44,0.9349747896194458
45,0.009695708751678467
46,0.9663234949111938
47,0.055495791137218475
48,0.35531190037727356
49,0.0319153293967247
50,0.22569552063941956
51,0.07738171517848969
52,0.012915827333927155
53,0.008139917626976967
54,0.009519418701529503
55,0.01003892533481121
56,0.8973374366760254
57,0.08716725558042526
58,0.019278528168797493
59,0.5883674025535583
60,0.03649228438735008
61,0.1365613490343094
62,0.012695216573774815
63,0.8975075483322144
64,0.022839801385998726
65,0.042761579155921936
66,0.1371171772480011
67,0.3589007556438446
68,0.5092301964759827
69,0.013821936212480068
70,0.8342351913452148
71,0.018661651760339737
72,0.6602521538734436
73,0.008213678374886513
74,0.03332819044589996
75,0.020694101229310036
76,0.09521444886922836
77,0.01841277815401554
78,0.08892175555229187
79,0.013192778453230858
80,0.013014125637710094
81,0.013262257911264896
82,0.05235853046178818
83,0.010988201946020126
84,0.1385563313961029
85,0.03263036161661148
86,0.61214280128479
87,0.012265751138329506
88,0.011752285063266754
89,0.2123401015996933
90,0.01173373032361269
91,0.020566903054714203
92,0.011795788072049618
93,0.19297656416893005
94,0.32416456937789917
95,0.05943507328629494
96,0.04803609102964401
97,0.10182454437017441
98,0.021340038627386093
99,0.035823285579681396
100,0.018259448930621147
