id,answer
1,A
2,C
3,B
4,B
5,A
6,A
7,A
8,B
9,B
10,C
11,C
12,A
13,C
14,C
15,C
16,C
17,A
18,A
19,B
20,A
21,A
22,B
23,A
24,A
25,C
26,C
27,A
28,C
29,C
30,B
31,C
32,B
33,B
34,C
35,B
36,A
37,C
38,A
39,C
40,A
41,B
42,B
43,C
44,C
45,C
46,C
47,C
48,B
49,A
50,B
51,A
52,A
53,A
54,C
55,C
56,B
57,B
58,C
59,C
60,C
61,B
62,C
63,B
64,B
65,B
66,C
67,A
68,A
69,C
70,A
71,B
72,C
73,B
74,B
75,A
76,C
77,C
78,B
79,B
80,C
81,C
82,C
83,B
84,A
85,C
86,C
87,C
88,C
89,B
90,C
91,C
92,C
93,B
94,B
95,B
96,A
97,C
98,C
99,B
100,C
101,C
102,C
103,C
104,B
105,A
106,A
107,A
108,B
109,A
110,A
111,A
112,A
113,B
114,A
115,A
116,A
117,B
118,B
119,C
120,B
121,B
122,B
123,B
124,B
125,A
126,C
127,B
128,B
129,C
130,C
131,C
132,C
133,A
134,A
135,C
136,C
137,A
138,B
139,B
140,B
141,A
142,C
143,C
144,A
145,A
146,B
147,C
148,B
149,B
150,A
151,A
152,C
153,C
154,B
155,A
156,C
157,C
158,A
159,B
160,A
161,C
162,A
163,A
164,B
165,A
166,B
167,A
168,C
169,A
170,B
171,A
172,C
173,C
174,A
175,A
176,B
177,B
178,A
179,B
180,B
181,A
182,C
183,B
184,B
185,A
186,C
187,B
188,C
189,A
190,B
191,A
192,A
