article_id,probability
1,0.48977044224739075
2,0.4646245837211609
3,0.47572216391563416
4,0.5196523666381836
5,0.48984596133232117
6,0.4550727307796478
7,0.5209319591522217
8,0.49258890748023987
9,0.46050557494163513
10,0.4643610417842865
11,0.47303542494773865
12,0.48353639245033264
13,0.4102690517902374
14,0.45074713230133057
15,0.4560031294822693
16,0.4313504993915558
17,0.4934422969818115
18,0.5004956722259521
19,0.40457090735435486
20,0.4428287744522095
21,0.3813648521900177
22,0.40671005845069885
23,0.37595412135124207
24,0.453543096780777
25,0.444254070520401
26,0.469709575176239
27,0.415841281414032
28,0.4618645906448364
29,0.45320940017700195
30,0.4164334833621979
31,0.4183276891708374
32,0.39916175603866577
33,0.38603881001472473
34,0.437383770942688
35,0.37644559144973755
36,0.43340376019477844
37,0.39524346590042114
38,0.4124308228492737
39,0.4639785587787628
40,0.4363837242126465
41,0.40056702494621277
42,0.3824041187763214
43,0.4108395278453827
44,0.49806395173072815
45,0.4150429666042328
46,0.4656597077846527
47,0.4561549723148346
48,0.4383632242679596
49,0.41302961111068726
50,0.4288649260997772
51,0.4196092486381531
52,0.39824938774108887
53,0.3987233340740204
54,0.38480669260025024
55,0.3949355483055115
56,0.42615288496017456
57,0.383116751909256
58,0.4141203761100769
59,0.454626202583313
60,0.43269065022468567
61,0.4263386130332947
62,0.4342915117740631
63,0.3548199534416199
64,0.4121209383010864
65,0.40192002058029175
66,0.41725459694862366
67,0.3990344703197479
68,0.4474469721317291
69,0.42951735854148865
70,0.47804024815559387
71,0.41511407494544983
72,0.451646625995636
73,0.36380359530448914
74,0.41298606991767883
75,0.45194894075393677
76,0.39790040254592896
77,0.4125903248786926
78,0.44210416078567505
79,0.3936791718006134
80,0.39654555916786194
81,0.4296150207519531
82,0.4222690165042877
83,0.4014255702495575
84,0.40110939741134644
85,0.3817695379257202
86,0.44156911969184875
87,0.45381855964660645
88,0.43549132347106934
89,0.40591365098953247
90,0.41489073634147644
91,0.42309969663619995
92,0.4108550250530243
93,0.38795241713523865
94,0.4365391135215759
95,0.3669349253177643
96,0.4014371335506439
97,0.40669161081314087
98,0.4027242064476013
99,0.42066818475723267
100,0.4213268756866455
