article_id,probability
1,0.4408171772956848
2,0.41521990299224854
3,0.4304846525192261
4,0.44236332178115845
5,0.4403620958328247
6,0.41956785321235657
7,0.43901121616363525
8,0.4360879063606262
9,0.41791146993637085
10,0.42406466603279114
11,0.42677363753318787
12,0.4284997582435608
13,0.40877678990364075
14,0.416719526052475
15,0.42650172114372253
16,0.41068318486213684
17,0.43982380628585815
18,0.44517987966537476
19,0.3973950147628784
20,0.41391709446907043
21,0.38220474123954773
22,0.3996175229549408
23,0.39712268114089966
24,0.4204965829849243
25,0.4118099510669708
26,0.42939817905426025
27,0.40306955575942993
28,0.42394840717315674
29,0.4127640128135681
30,0.38691750168800354
31,0.40408262610435486
32,0.3958311080932617
33,0.3863159120082855
34,0.4064437747001648
35,0.40382620692253113
36,0.4047640264034271
37,0.4006255269050598
38,0.40639251470565796
39,0.42733290791511536
40,0.4142190217971802
41,0.41265255212783813
42,0.40173086524009705
43,0.39279356598854065
44,0.44136685132980347
45,0.4040849506855011
46,0.4277172386646271
47,0.4193632900714874
48,0.41487303376197815
49,0.3975784480571747
50,0.4053018093109131
51,0.4063449203968048
52,0.40510547161102295
53,0.3972789943218231
54,0.3942752778530121
55,0.40999388694763184
56,0.4066610038280487
57,0.38101640343666077
58,0.4032764434814453
59,0.4122413098812103
60,0.40759024024009705
61,0.3976585865020752
62,0.40590521693229675
63,0.370083212852478
64,0.40911751985549927
65,0.40331095457077026
66,0.4161083698272705
67,0.40441256761550903
68,0.41547852754592896
69,0.40769514441490173
70,0.42450958490371704
71,0.4054166078567505
72,0.41833940148353577
73,0.3952295482158661
74,0.39745792746543884
75,0.4230509102344513
76,0.40636739134788513
77,0.4132392406463623
78,0.4130157232284546
79,0.3989061117172241
80,0.41045987606048584
81,0.42803293466567993
82,0.41249215602874756
83,0.38625478744506836
84,0.39660775661468506
85,0.3981597423553467
86,0.4250401556491852
87,0.43898120522499084
88,0.4168466031551361
89,0.3970169723033905
90,0.40457311272621155
91,0.4064318835735321
92,0.3965177834033966
93,0.38381049036979675
94,0.4112689197063446
95,0.3928978741168976
96,0.41019487380981445
97,0.40191850066185
98,0.4006819427013397
99,0.39282941818237305
100,0.40692561864852905
