article_id,probability
1,0.275198370218277
2,0.150642529129982
3,0.2005518227815628
4,0.685263454914093
5,0.34589093923568726
6,0.34277835488319397
7,0.6607144474983215
8,0.6163343787193298
9,0.420504629611969
10,0.2342376857995987
11,0.4682445228099823
12,0.3314454257488251
13,0.1762663722038269
14,0.3889906406402588
15,0.16027440130710602
16,0.21144643425941467
17,0.603539764881134
18,0.5553418397903442
19,0.42813652753829956
20,0.24204857647418976
21,0.14248424768447876
22,0.23899440467357635
23,0.12346399575471878
24,0.3150690793991089
25,0.40722745656967163
26,0.14855413138866425
27,0.1422818899154663
28,0.3036617040634155
29,0.6449540853500366
30,0.19920431077480316
31,0.15952014923095703
32,0.227520152926445
33,0.25359249114990234
34,0.3444564938545227
35,0.1198006346821785
36,0.32304859161376953
37,0.1590120643377304
38,0.2761019170284271
39,0.2318015992641449
40,0.24859507381916046
41,0.20882509648799896
42,0.19343866407871246
43,0.15930970013141632
44,0.8193838000297546
45,0.1057540699839592
46,0.6952395439147949
47,0.2710225582122803
48,0.5062268972396851
49,0.304165780544281
50,0.2664927840232849
51,0.3097704350948334
52,0.14386716485023499
53,0.14334173500537872
54,0.11173569411039352
55,0.1521744281053543
56,0.6497438549995422
57,0.25758829712867737
58,0.2900392413139343
59,0.23553571105003357
60,0.22656036913394928
61,0.323006272315979
62,0.18737632036209106
63,0.3394456207752228
64,0.1541096270084381
65,0.18230056762695312
66,0.2661212384700775
67,0.22638675570487976
68,0.30125725269317627
69,0.1713348627090454
70,0.7791886329650879
71,0.3310319781303406
72,0.25878649950027466
73,0.11422610282897949
74,0.14023029804229736
75,0.1748458743095398
76,0.19980086386203766
77,0.16804854571819305
78,0.4980570673942566
79,0.17394347488880157
80,0.15844492614269257
81,0.18285700678825378
82,0.21208268404006958
83,0.16382890939712524
84,0.1737787425518036
85,0.20057837665081024
86,0.40469762682914734
87,0.1749819815158844
88,0.1212625578045845
89,0.35071003437042236
90,0.13988125324249268
91,0.1515493541955948
92,0.16046471893787384
93,0.4089517891407013
94,0.5053002238273621
95,0.17714577913284302
96,0.27480340003967285
97,0.16699695587158203
98,0.2449292689561844
99,0.1892419159412384
100,0.23193426430225372
