article_id,probability
1,0.05508279427886009
2,0.02003791183233261
3,0.019419783726334572
4,0.9299243688583374
5,0.019838765263557434
6,0.5747081637382507
7,0.7847837805747986
8,0.7979661226272583
9,0.0803254246711731
10,0.15507560968399048
11,0.593368649482727
12,0.02899462729692459
13,0.1799110472202301
14,0.1224796250462532
15,0.03462497517466545
16,0.011763731017708778
17,0.28771328926086426
18,0.5780321955680847
19,0.5007832050323486
20,0.2940850257873535
21,0.012362894602119923
22,0.6465691328048706
23,0.030237188562750816
24,0.48362210392951965
25,0.6082208752632141
26,0.010685916058719158
27,0.010253696702420712
28,0.18857230246067047
29,0.907011091709137
30,0.012281029485166073
31,0.010181285440921783
32,0.01569221541285515
33,0.47282811999320984
34,0.2713199555873871
35,0.026061907410621643
36,0.7199267148971558
37,0.010581481270492077
38,0.07617128640413284
39,0.02782566100358963
40,0.08711857348680496
41,0.01848357357084751
42,0.07897640764713287
43,0.008166743442416191
44,0.9348803758621216
45,0.009703921154141426
46,0.9663195013999939
47,0.05545568838715553
48,0.355248361825943
49,0.03193804994225502
50,0.22601105272769928
51,0.07744401693344116
52,0.012913566082715988
53,0.00814025942236185
54,0.009525264613330364
55,0.010044215247035027
56,0.8976272940635681
57,0.08735676854848862
58,0.019291726872324944
59,0.5883093476295471
60,0.03651253134012222
61,0.13668575882911682
62,0.0127017917111516
63,0.8978440165519714
64,0.022819971665740013
65,0.04280836135149002
66,0.13655821979045868
67,0.35874441266059875
68,0.5091114640235901
69,0.013831519521772861
70,0.9005256295204163
71,0.018672272562980652
72,0.6602364182472229
73,0.008211273699998856
74,0.033334534615278244
75,0.020708030089735985
76,0.09500795602798462
77,0.018381567671895027
78,0.0889127179980278
79,0.013194692321121693
80,0.013023137114942074
81,0.013265733607113361
82,0.0523039884865284
83,0.010996273718774319
84,0.13866740465164185
85,0.03266509994864464
86,0.6123253703117371
87,0.012258877977728844
88,0.011757912114262581
89,0.21252451837062836
90,0.01173538900911808
91,0.020565025508403778
92,0.011797838844358921
93,0.19354896247386932
94,0.32488757371902466
95,0.0594906359910965
96,0.04812904819846153
97,0.10171478241682053
98,0.021343758329749107
99,0.03590056300163269
100,0.018270067870616913
